loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
4000,8.81,126.85,85000.0,11.11,1,680.0,0,8,0,14491,54.5,23,111,36,A,A5,6,MORTGAGE,Not Verified,medical,WA,0,"이 대출 신청자는 연소득 85,000달러이며, 재직 기간은 6년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 4,000달러, 대출 기간은 36개월이며, 적용 금리는 8.81%입니다. 매월 납입해야 하는 상환 원리금은 127달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 111개월(약 9.2년)입니다. 총 부채상환비율(DTI)은 11.11%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 54.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 의료비입니다."
16000,8.19,502.79,120000.0,4.55,0,680.0,0,14,0,15725,42.4,28,99,36,A,A4,6,OWN,Not Verified,credit_card,NC,0,"이 대출 신청자는 연소득 120,000달러이며, 재직 기간은 6년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 16,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 503달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 99개월(약 8.2년)입니다. 총 부채상환비율(DTI)은 4.55%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 42.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
10000,17.97,253.78,79000.0,23.09,0,680.0,1,15,0,8866,27.8,26,99,60,D,D1,5,RENT,Source Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 79,000달러이며, 재직 기간은 5년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 60개월이며, 적용 금리는 17.97%입니다. 매월 납입해야 하는 상환 원리금은 254달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 99개월(약 8.2년)입니다. 총 부채상환비율(DTI)은 23.09%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 15개이고, 전체 신용 한도 대비 사용률(revol_util)은 27.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
25000,11.8,553.59,24744.0,22.74,0,680.0,0,4,0,15671,78.4,12,193,60,B,B4,-1,OWN,Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 24,744달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 11.80%입니다. 매월 납입해야 하는 상환 원리금은 554달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 193개월(약 16.1년)입니다. 총 부채상환비율(DTI)은 22.74%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 4개이고, 전체 신용 한도 대비 사용률(revol_util)은 78.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
3025,7.56,94.18,55400.0,9.01,0,680.0,0,9,0,1706,8.0,9,28,36,A,A3,1,RENT,Verified,debt_consolidation,GA,0,"이 대출 신청자는 연소득 55,400달러이며, 재직 기간은 1년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 3,025달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 94달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 28개월(약 2.3년)입니다. 총 부채상환비율(DTI)은 9.01%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 8.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
30000,8.19,942.73,60000.0,12.18,0,680.0,1,8,0,7652,17.3,13,80,36,A,A4,2,MORTGAGE,Verified,debt_consolidation,CA,1,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 30,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 943달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 80개월(약 6.7년)입니다. 총 부채상환비율(DTI)은 12.18%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 17.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
5000,11.8,165.6,70000.0,29.16,0,680.0,1,6,0,39,0.2,6,82,36,B,B4,3,OWN,Source Verified,credit_card,FL,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 3년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 11.80%입니다. 매월 납입해야 하는 상환 원리금은 166달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 82개월(약 6.8년)입니다. 총 부채상환비율(DTI)은 29.16%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
20750,27.27,636.97,31527.0,41.3,0,680.0,1,5,0,3425,72.9,11,102,60,E,E5,-1,MORTGAGE,Verified,debt_consolidation,AZ,0,"이 대출 신청자는 연소득 31,527달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 20,750달러, 대출 기간은 60개월이며, 적용 금리는 27.27%입니다. 매월 납입해야 하는 상환 원리금은 637달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 102개월(약 8.5년)입니다. 총 부채상환비율(DTI)은 41.30%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 72.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
4000,14.47,137.63,76500.0,20.37,1,680.0,0,9,0,6597,23.2,30,258,36,C,C2,2,RENT,Verified,renewable_energy,IL,0,"이 대출 신청자는 연소득 76,500달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 4,000달러, 대출 기간은 36개월이며, 적용 금리는 14.47%입니다. 매월 납입해야 하는 상환 원리금은 138달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 258개월(약 21.5년)입니다. 총 부채상환비율(DTI)은 20.37%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 23.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 친환경 에너지 투자입니다."
25000,15.02,866.88,250000.0,3.97,0,680.0,0,9,0,26692,69.3,17,389,36,C,C3,-1,MORTGAGE,Source Verified,home_improvement,MI,0,"이 대출 신청자는 연소득 250,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 36개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 867달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 389개월(약 32.4년)입니다. 총 부채상환비율(DTI)은 3.97%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 69.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
